ID,probability
TEST_79881,0.11387803206845533
TEST_79882,0.0068985014429442815
TEST_79883,0.42928647759564653
TEST_79884,0.56930474061766
TEST_79885,0.0035980592281958006
TEST_79886,0.4584679733837995
TEST_79887,0.00017219618373873316
TEST_79888,0.2617414944932472
TEST_79889,0.0022974410049587963
TEST_79890,0.1400499800705134
TEST_79891,0.39227675186245636
TEST_79892,0.001690957756178685
TEST_79893,0.48334013046008095
TEST_79894,0.42894716000178235
TEST_79895,0.16152219694217934
TEST_79896,0.38504095396759347
TEST_79897,0.006279121909229465
TEST_79898,0.39997245091237554
TEST_79899,0.571151726222935
TEST_79900,0.3975240707924648
TEST_79901,0.29676188692342914
TEST_79902,0.2820619374163936
TEST_79903,0.0037270960494135393
TEST_79904,0.23831714344368765
TEST_79905,0.5964708545952366
TEST_79906,0.10370173522324207
TEST_79907,0.1716837857798734
TEST_79908,0.5384009330743419
TEST_79909,0.3913315875448258
TEST_79910,0.4579874522180538
TEST_79911,0.2686625349094351
TEST_79912,0.21078829843659905
TEST_79913,0.34292693339684566
TEST_79914,0.15670231117193256
TEST_79915,0.3074317857908316
TEST_79916,0.30133751436334
TEST_79917,0.004179725935621056
TEST_79918,0.2835323165282514
TEST_79919,0.46552708437195617
TEST_79920,0.2948438199078564
TEST_79921,0.3685222164586845
TEST_79922,0.25442544115337007
TEST_79923,0.3920444044082062
TEST_79924,0.1869294980504692
TEST_79925,0.29181157744546793
TEST_79926,0.0019452591936540635
TEST_79927,0.301252704994823
TEST_79928,0.0029058211038493426
TEST_79929,0.24562888809172245
TEST_79930,0.14243855365468186
TEST_79931,0.15278138155070997
TEST_79932,0.2803958008761061
TEST_79933,0.18551047231173762
TEST_79934,0.21906693133288432
TEST_79935,0.4659958804483179
TEST_79936,0.4079023893103787
TEST_79937,0.2049661671719498
TEST_79938,0.16471682341042274
TEST_79939,0.2841330893362087
TEST_79940,0.3545840271881066
TEST_79941,0.20737301480091108
TEST_79942,0.2752595306631173
TEST_79943,0.3268070814477381
TEST_79944,0.15052850784435035
TEST_79945,0.21707519359397753
TEST_79946,0.2932086253042232
TEST_79947,0.25643787355722886
TEST_79948,0.08883945100570044
TEST_79949,0.3318832643813383
TEST_79950,0.21486610107779977
TEST_79951,0.0007847160025093961
TEST_79952,0.34289906211757926
TEST_79953,0.0019416196128823255
TEST_79954,0.40310414700271907
TEST_79955,0.38543083879625023
TEST_79956,0.2006418896801038
TEST_79957,0.1962896508936453
TEST_79958,0.4755006851571423
TEST_79959,0.4161246418896071
TEST_79960,0.372239091683815
TEST_79961,0.12330294934128477
TEST_79962,0.27861961377670474
TEST_79963,0.3022857174191849
TEST_79964,0.5423790186446112
TEST_79965,0.39489043935657536
TEST_79966,0.11146229783891272
TEST_79967,0.0032633116853242545
TEST_79968,0.04328184918146322
TEST_79969,0.405564422850096
TEST_79970,0.3681247560074955
TEST_79971,0.4415569315991473
TEST_79972,0.4836614266733887
TEST_79973,0.0380678509341657
TEST_79974,0.23408064955013727
TEST_79975,0.01745187979211305
TEST_79976,0.07785408619161985
TEST_79977,0.08195039053467974
TEST_79978,0.26506195854238596
TEST_79979,0.5245863199350238
TEST_79980,0.0010054409452002879
TEST_79981,0.4242729676590509
TEST_79982,0.01819208620819281
TEST_79983,0.3386296297212523
TEST_79984,0.0021509217653432485
TEST_79985,0.19132901718860323
TEST_79986,0.16236100860206
TEST_79987,0.308540446512504
TEST_79988,0.0006366715880753795
TEST_79989,0.2587642412675468
TEST_79990,0.3882880723868156
TEST_79991,0.2548434785314598
TEST_79992,0.37563067228603686
TEST_79993,0.0929713397226946
TEST_79994,0.29082146671376036
TEST_79995,0.5244522151996047
TEST_79996,0.42967130046450086
TEST_79997,0.5033488196576319
TEST_79998,0.4210732999797978
TEST_79999,0.21715188394068963
TEST_80000,0.5108487855007697
TEST_80001,0.3282421939443397
TEST_80002,0.24131442058416558
TEST_80003,0.013540665214487966
TEST_80004,0.23031500421141754
TEST_80005,0.4004165846797564
TEST_80006,0.2742796562661165
TEST_80007,0.4626822695370761
TEST_80008,0.19047790308129997
TEST_80009,0.30385559180268845
TEST_80010,0.516031186649516
TEST_80011,0.439753706317457
TEST_80012,0.1796840662636739
TEST_80013,0.504981158068743
TEST_80014,0.1933545109291254
TEST_80015,0.12414991421245926
TEST_80016,0.3208505150865338
TEST_80017,0.36296354201309156
TEST_80018,0.05547709842735037
TEST_80019,0.18343742458020643
TEST_80020,0.33444423372573573
TEST_80021,0.2520421030146381
TEST_80022,0.31940084440579236
TEST_80023,0.36885022243691495
TEST_80024,0.0019899465835599623
TEST_80025,0.15457392561564312
TEST_80026,0.38328666480858054
TEST_80027,0.20059585752058076
TEST_80028,0.3398693767985557
TEST_80029,0.238482608763467
TEST_80030,0.40312285573432693
TEST_80031,0.39146385970632186
TEST_80032,0.3674390928266484
TEST_80033,0.08181003520856885
TEST_80034,0.0004514360921030355
TEST_80035,0.15255675381928868
TEST_80036,0.03569450480066355
TEST_80037,0.001796870493537776
TEST_80038,0.0015541081966941553
TEST_80039,0.23635493761819062
TEST_80040,0.0017086643070698224
TEST_80041,0.013086246796931423
TEST_80042,0.14964142191176533
TEST_80043,0.21784444752102294
TEST_80044,0.04478305858724383
TEST_80045,0.39413325489322965
TEST_80046,0.4502362169681286
TEST_80047,0.47727188117832564
TEST_80048,0.19746345509365798
TEST_80049,0.0010392018333326538
TEST_80050,0.29925947650280516
TEST_80051,0.0832341312843964
TEST_80052,0.012863365195717012
TEST_80053,0.0019120662329547267
TEST_80054,0.2627377352038265
TEST_80055,0.48159757907624107
TEST_80056,0.313171258661358
TEST_80057,0.12819603146917788
TEST_80058,0.296215950076366
TEST_80059,0.16247490046683802
TEST_80060,0.4267962381185054
TEST_80061,0.07010041471382497
TEST_80062,0.2771512710033012
TEST_80063,0.3099704465921007
TEST_80064,0.3588741197090129
TEST_80065,0.25017955409684917
TEST_80066,0.30016606002377055
TEST_80067,0.3448886381207626
TEST_80068,0.4948017215493135
TEST_80069,0.3584467019752661
TEST_80070,0.28650785235739734
TEST_80071,0.22013419760322017
TEST_80072,0.22599804958659575
TEST_80073,0.11649179071625226
TEST_80074,0.006547823887239906
TEST_80075,0.01085885899010837
TEST_80076,0.0012242485231308956
TEST_80077,0.3561104838661667
TEST_80078,0.0016704978381434088
TEST_80079,0.3636285672483879
TEST_80080,0.3817498135143342
TEST_80081,0.5352295176116149
TEST_80082,0.18289996819698714
TEST_80083,0.4371878916208482
TEST_80084,0.3024605405742596
TEST_80085,0.2710535710955023
TEST_80086,0.44204265341076093
TEST_80087,0.31427158686950923
TEST_80088,0.0024449520341854676
TEST_80089,0.012317032587631544
TEST_80090,0.494122034107454
TEST_80091,0.13614188175905625
TEST_80092,0.17239843623770354
TEST_80093,0.4337377708172312
TEST_80094,0.15600866293186477
TEST_80095,0.14418999185281606
TEST_80096,0.374933237437045
TEST_80097,0.0026787435140815173
TEST_80098,0.4420366778596582
TEST_80099,0.21518878013472473
TEST_80100,0.3322419022515821
TEST_80101,0.3309517937333248
TEST_80102,0.37592217209507217
TEST_80103,0.42705985514096545
TEST_80104,0.21701303892651308
TEST_80105,0.29255649294667185
TEST_80106,0.08580531432139617
TEST_80107,0.017354792332317043
TEST_80108,0.0015577715539908505
TEST_80109,0.0003256938133026374
TEST_80110,0.0014805188592979844
TEST_80111,0.5540468953622668
TEST_80112,0.18493091736033906
TEST_80113,0.23721968008954433
TEST_80114,0.33078759982146994
TEST_80115,0.30829526473730823
TEST_80116,0.002164947950819897
TEST_80117,0.31140609388988305
TEST_80118,0.3345629341029791
TEST_80119,0.267462710741427
TEST_80120,0.0017811832631596544
TEST_80121,0.49282177693800816
TEST_80122,0.11234312369202282
TEST_80123,0.24609024551680533
TEST_80124,0.16513011088938578
TEST_80125,0.20495810184906
TEST_80126,0.2966980081681967
TEST_80127,0.3342934244314175
TEST_80128,0.4990216576754548
TEST_80129,0.5566115326303291
TEST_80130,0.0007414278966195179
TEST_80131,0.2566410783773052
TEST_80132,0.4497410180357521
TEST_80133,0.0028521637509073454
TEST_80134,0.0005648530813815112
TEST_80135,0.2074591800433825
TEST_80136,0.37356048426559285
TEST_80137,0.003613752563099643
TEST_80138,0.09842958753595595
TEST_80139,0.17221877915979897
TEST_80140,0.3870018035122621
TEST_80141,0.32494834693582675
TEST_80142,0.2593943683232949
TEST_80143,0.26901311089313285
TEST_80144,0.0021602888930012565
TEST_80145,0.4665022031527872
TEST_80146,0.17977860831044257
TEST_80147,0.12503341182954297
TEST_80148,0.0024196187325346004
TEST_80149,0.26037180338040233
TEST_80150,0.24641971857056733
TEST_80151,0.353321808760339
TEST_80152,0.10259103267233778
TEST_80153,0.5012424647054062
TEST_80154,0.34793585010803463
TEST_80155,0.0012569042355377316
TEST_80156,0.3828101930110638
TEST_80157,0.5229350730859408
TEST_80158,0.0016608039272496486
TEST_80159,0.4807383340202975
TEST_80160,0.4125135906929864
TEST_80161,0.5004414978650117
TEST_80162,0.4746350705837225
TEST_80163,0.031117322640301676
TEST_80164,0.26392644062001375
TEST_80165,0.32248711852919576
TEST_80166,0.3498052910344488
TEST_80167,0.22191987272670693
TEST_80168,0.006355598467594691
TEST_80169,0.21126214717672728
TEST_80170,0.2710547024183272
TEST_80171,0.31889338215060387
TEST_80172,0.001806411125996281
TEST_80173,0.07544038587124213
TEST_80174,0.2532635170972294
TEST_80175,0.19138572594713707
TEST_80176,0.0009371455612263281
TEST_80177,0.2179144030119429
TEST_80178,0.003319304658425175
TEST_80179,0.005456836865613499
TEST_80180,0.0011867759120379195
TEST_80181,0.27248900599993064
TEST_80182,0.10185714444788468
TEST_80183,0.21122605372733655
TEST_80184,0.3452589268596279
TEST_80185,0.33887472167668675
TEST_80186,0.23725773886821228
TEST_80187,0.23631107747577904
TEST_80188,0.4114157841178782
TEST_80189,0.14329292838397478
TEST_80190,0.046711305688926244
TEST_80191,0.28759747601111796
TEST_80192,0.39659761042492264
TEST_80193,0.542304520830272
TEST_80194,0.009686184764932123
TEST_80195,0.2875717002791668
TEST_80196,0.5379512693898922
TEST_80197,0.38229089340587
TEST_80198,0.2886127674008163
TEST_80199,0.19482015124738367
TEST_80200,0.5308395594594443
TEST_80201,0.2800500916840327
TEST_80202,0.43453137105561523
TEST_80203,0.00623064445420904
TEST_80204,0.4584672682544039
TEST_80205,0.5174723690636237
TEST_80206,0.3552788826664112
TEST_80207,0.24275639537599075
TEST_80208,0.15836745814273945
TEST_80209,0.2619173197642977
TEST_80210,0.09998660367598483
TEST_80211,0.0016019688862175141
TEST_80212,0.3058070793370057
TEST_80213,0.20953415277084353
TEST_80214,0.17764288134944128
TEST_80215,0.3123956856223977
TEST_80216,0.13615702960491377
TEST_80217,0.3807662092391693
TEST_80218,0.0014401094462120772
TEST_80219,0.4641479147750356
TEST_80220,0.40839936768217056
TEST_80221,0.00419348162464133
TEST_80222,0.29461687593740554
TEST_80223,0.28417263640460816
TEST_80224,0.14996186203787631
TEST_80225,0.3034942702431336
TEST_80226,0.3556335420996519
TEST_80227,0.3593030791038086
TEST_80228,0.28277316173712186
TEST_80229,0.19527415138968798
TEST_80230,0.29351332264237745
TEST_80231,0.3753880900886525
TEST_80232,0.002313138115606786
TEST_80233,0.10501116490871533
TEST_80234,0.3936163343142928
TEST_80235,0.0009223645696322873
TEST_80236,0.3455850677123303
TEST_80237,0.0031246532909529902
TEST_80238,0.31751776417720784
TEST_80239,0.3579544991244978
TEST_80240,0.0006880979756339072
TEST_80241,0.27499556866836566
TEST_80242,0.0011985844915900017
TEST_80243,0.0017939719323628253
TEST_80244,0.2025321801975844
TEST_80245,0.0009734198029516423
TEST_80246,0.21917372150492193
TEST_80247,0.469208269265188
TEST_80248,0.20784070764047313
TEST_80249,0.0011760144536638207
TEST_80250,0.3760397165400618
TEST_80251,0.35392372845059505
TEST_80252,0.41451425332514236
TEST_80253,0.19406922183204636
TEST_80254,0.1881294735906486
TEST_80255,0.14679523085127294
TEST_80256,0.3647944024647503
TEST_80257,0.013520757181108739
TEST_80258,0.21976350268387657
TEST_80259,0.17264221378491018
TEST_80260,0.3086400128759793
TEST_80261,0.31088376603410256
TEST_80262,0.005086428190038999
TEST_80263,0.3969960098101192
TEST_80264,0.11457601005905063
TEST_80265,0.36823719912861724
TEST_80266,0.31699545986289485
TEST_80267,0.26791867607209224
TEST_80268,0.007147639484675483
TEST_80269,0.0026316596322804673
TEST_80270,0.22873082644795073
TEST_80271,0.39009735325332523
TEST_80272,0.17160516953241595
TEST_80273,0.455669310898035
TEST_80274,0.0020843097119798283
TEST_80275,0.19122627200210676
TEST_80276,0.3474325565987249
TEST_80277,0.3862620387314935
TEST_80278,0.562729983184016
TEST_80279,0.5009880022226266
TEST_80280,0.0011052181245376587
TEST_80281,0.4310785007026066
TEST_80282,0.5346356505345699
TEST_80283,0.2833975215979999
TEST_80284,0.4155496307577271
TEST_80285,0.4263854224934455
TEST_80286,0.4581526568090121
TEST_80287,0.004322466603288381
TEST_80288,0.415527362670322
TEST_80289,0.43694137564055197
TEST_80290,0.0007320793046001443
TEST_80291,0.294687774452571
TEST_80292,0.4223036640549388
TEST_80293,0.5697463396777694
TEST_80294,0.27831276725812276
TEST_80295,0.3245277701476869
TEST_80296,0.014929707198674737
TEST_80297,0.39105788870439523
TEST_80298,0.21253640853295613
TEST_80299,0.09098307490266908
TEST_80300,0.15982355646673332
TEST_80301,0.4262817493727797
TEST_80302,0.34156522215494045
TEST_80303,0.402763759556181
TEST_80304,0.006787543763286957
TEST_80305,0.37753026158530495
TEST_80306,0.048700305944838575
TEST_80307,0.5374013753695768
TEST_80308,0.05278631080195581
TEST_80309,0.13185903718856212
TEST_80310,0.002549998607699401
TEST_80311,0.33254246861836967
TEST_80312,0.0012944925663453703
TEST_80313,0.3336975295563837
TEST_80314,0.34957759407475486
TEST_80315,0.11192907129975316
TEST_80316,0.0014174465688403207
TEST_80317,0.2193933898135439
TEST_80318,0.03804398326310564
TEST_80319,0.18858374510646386
TEST_80320,0.37435692569793666
TEST_80321,0.3312321776572801
TEST_80322,0.20219789879622496
TEST_80323,0.3908886681921324
TEST_80324,0.5531219468962105
TEST_80325,0.3823878659050429
TEST_80326,0.0015147424308077412
TEST_80327,0.5038895184221894
TEST_80328,0.14723134221833273
TEST_80329,0.44090614340627515
TEST_80330,0.32613137709699447
TEST_80331,0.33330808584673316
TEST_80332,0.31591260615680555
TEST_80333,0.005147829608508383
TEST_80334,0.1785564652488802
TEST_80335,0.5398529650220198
TEST_80336,0.329056494303161
TEST_80337,0.2002855656681019
TEST_80338,0.35444214552652703
TEST_80339,0.3438121270445482
TEST_80340,0.008972992053882477
TEST_80341,0.15742649535020983
TEST_80342,0.02468660672348113
TEST_80343,0.3194435764910291
TEST_80344,0.30392178319314467
TEST_80345,0.0027886090316033775
TEST_80346,0.29696673706223553
TEST_80347,0.002778944393798222
TEST_80348,0.27574681834944725
TEST_80349,0.24464228004318925
TEST_80350,0.26705883054484586
TEST_80351,0.37235580670724194
TEST_80352,0.6462984009509555
TEST_80353,0.013178030952165784
TEST_80354,0.47295316458281855
TEST_80355,0.21945508136052733
TEST_80356,0.19474808398821197
TEST_80357,0.21460621675178537
TEST_80358,0.15959420069707236
TEST_80359,0.37962044625167507
TEST_80360,0.25768439921063324
TEST_80361,0.0066759203219352295
TEST_80362,0.14694491664359474
TEST_80363,0.41226393839793624
TEST_80364,0.44551276869798273
TEST_80365,0.012004030325371975
TEST_80366,0.45930554843021126
TEST_80367,0.0020303794496171175
TEST_80368,0.40748000538751666
TEST_80369,0.3596423740316077
TEST_80370,0.49777653493266205
TEST_80371,0.523070180771533
TEST_80372,0.0017314056455420238
TEST_80373,0.32558130379742267
TEST_80374,0.17950951672497362
TEST_80375,0.5788732229846437
TEST_80376,0.3812968097352229
TEST_80377,0.284134538516536
TEST_80378,0.42379761500510343
TEST_80379,0.1511978259180106
TEST_80380,0.4822739241591312
TEST_80381,0.0892569302972737
TEST_80382,0.0005932172690268654
TEST_80383,0.3889335545749998
TEST_80384,0.45640287152524633
TEST_80385,0.3478529741486478
TEST_80386,0.29787498177647637
TEST_80387,0.2289693101880873
TEST_80388,0.29956317656801157
TEST_80389,0.5143824086892181
TEST_80390,0.2007274748691237
TEST_80391,0.38577961029899105
TEST_80392,0.1690046943763818
TEST_80393,0.28386351453859004
TEST_80394,0.44982612286832496
TEST_80395,0.17911853073224834
TEST_80396,0.004039691528711768
TEST_80397,0.2289956306023308
TEST_80398,0.13348079071835756
TEST_80399,0.06393505191267844
TEST_80400,0.22932401413489306
TEST_80401,0.0007658381778744812
TEST_80402,0.5765101806899399
TEST_80403,0.14961785846416295
TEST_80404,0.3909551198763921
TEST_80405,0.21482171782512627
TEST_80406,0.1724707637400181
TEST_80407,0.5275674833670467
TEST_80408,0.33568547456171244
TEST_80409,0.009017868918338313
TEST_80410,0.35217969408357896
TEST_80411,0.28113901765572163
TEST_80412,0.4455149087610276
TEST_80413,0.09435426398331531
TEST_80414,0.5339993694707562
TEST_80415,0.26215947554821845
TEST_80416,0.21339428308847702
TEST_80417,0.4623373859488982
TEST_80418,0.3998729258433974
TEST_80419,0.4646612542906889
TEST_80420,0.3100457280399066
TEST_80421,0.22340808873287638
TEST_80422,0.001232756924931172
TEST_80423,0.4344266395491425
TEST_80424,0.3132191072525697
TEST_80425,0.23165313382470323
TEST_80426,0.27520650836306343
TEST_80427,0.23590679375613585
TEST_80428,0.16935182884548983
TEST_80429,0.1958771209106669
TEST_80430,0.47737916648650425
TEST_80431,0.022820971732360286
TEST_80432,0.3200460208098145
TEST_80433,0.18156706579444531
TEST_80434,0.34898157753205467
TEST_80435,0.3286567187039662
TEST_80436,0.3058005901388381
TEST_80437,0.0010082382507464746
TEST_80438,0.3146282270545657
TEST_80439,0.3893286454270745
TEST_80440,0.3686679052738753
TEST_80441,0.3454924043452805
TEST_80442,0.28109218804909536
TEST_80443,0.3021714295196836
TEST_80444,0.0029510283549147296
TEST_80445,0.30928061407524843
TEST_80446,0.41584619733530814
TEST_80447,0.3012482282668572
TEST_80448,0.0009220450440717545
TEST_80449,0.43312386434465167
TEST_80450,0.3501493292867053
TEST_80451,0.35428644425508365
TEST_80452,0.33009102043759425
TEST_80453,0.0683213582591116
TEST_80454,0.31396553719645304
TEST_80455,0.2754874145071912
TEST_80456,0.2701976555744971
TEST_80457,0.30506281980505934
TEST_80458,0.3939731012359168
TEST_80459,0.35928342740683233
TEST_80460,0.06605534228798272
TEST_80461,0.34829434591513087
TEST_80462,0.0011018918453105779
TEST_80463,0.4573468001641621
TEST_80464,0.1301885046329055
TEST_80465,0.5204292374040947
TEST_80466,0.2694692885205282
TEST_80467,0.008773025062961142
TEST_80468,0.19586840992163598
TEST_80469,0.14953341676084236
TEST_80470,0.25511324004848623
TEST_80471,0.3543460343050792
TEST_80472,0.3994696826200946
TEST_80473,0.43490812973226944
TEST_80474,0.2881177804923789
TEST_80475,0.43718681434198436
TEST_80476,0.0029782311146764905
TEST_80477,0.07006521398928739
TEST_80478,0.5153566342868665
TEST_80479,0.47062621973179725
TEST_80480,0.19168125693473065
TEST_80481,0.21957178391101168
TEST_80482,0.001746369080672959
TEST_80483,0.23503575454874678
TEST_80484,0.4022818083740042
TEST_80485,0.04658187583505228
TEST_80486,0.42472257772736977
TEST_80487,0.0015301200238963938
TEST_80488,0.2917060727049037
TEST_80489,0.35416103393084625
TEST_80490,0.1585777286115109
TEST_80491,0.4088013757493824
TEST_80492,0.1404121166719837
TEST_80493,0.4616109356044034
TEST_80494,0.0009713112425312982
TEST_80495,0.07084747364988124
TEST_80496,0.39522037766968976
TEST_80497,0.31348947348623146
TEST_80498,0.48100889944124425
TEST_80499,0.18999072238085637
TEST_80500,0.46521381553661295
TEST_80501,0.046559347235852186
TEST_80502,0.0035768974526282286
TEST_80503,0.2750165764687982
TEST_80504,0.45134615825764923
TEST_80505,0.15826374436773682
TEST_80506,0.10613145996085455
TEST_80507,0.000950697234633264
TEST_80508,0.002871242932046579
TEST_80509,0.0024293566893222275
TEST_80510,0.48422087374756806
TEST_80511,0.1907391877261134
TEST_80512,0.0029743618189309253
TEST_80513,0.11842667558148566
TEST_80514,0.26073835481285396
TEST_80515,0.12402438108559584
TEST_80516,0.4454802487442797
TEST_80517,0.3975457691191127
TEST_80518,0.5554989055316749
TEST_80519,0.4875506498392748
TEST_80520,0.47868935299754717
TEST_80521,0.11663996517582342
TEST_80522,0.25328978918100165
TEST_80523,0.1917778956983177
TEST_80524,0.214948751406785
TEST_80525,0.23035670445994916
TEST_80526,0.32677523870349723
TEST_80527,0.23363066409500666
TEST_80528,0.1346184675690772
TEST_80529,0.4044807209281811
TEST_80530,0.27758882922724637
TEST_80531,0.3267424309853563
TEST_80532,0.38720408387893707
TEST_80533,0.10828043539949142
TEST_80534,0.003584218369492479
TEST_80535,0.27151865839365014
TEST_80536,0.004144873278520844
TEST_80537,0.311601593203722
TEST_80538,0.48406429862110834
TEST_80539,0.47915247747726136
TEST_80540,0.2128876100978444
TEST_80541,0.46415313182255075
TEST_80542,0.23587916500131698
TEST_80543,0.24085685727565828
TEST_80544,0.202751324531636
TEST_80545,0.16421953366266348
TEST_80546,0.07943474920040362
TEST_80547,0.283653562720915
TEST_80548,0.2159356292949893
TEST_80549,0.0013804483022498914
TEST_80550,0.3507973861320229
TEST_80551,0.0022303130772793394
TEST_80552,0.13494241217722927
TEST_80553,0.264432705666953
TEST_80554,0.46463132659283163
TEST_80555,0.2980659085053858
TEST_80556,0.4318056068225545
TEST_80557,0.5063918780295472
TEST_80558,0.38786632006080785
TEST_80559,0.322785965310227
TEST_80560,0.2667983146646456
TEST_80561,0.30865382164084604
TEST_80562,0.0017576810815543447
TEST_80563,0.09094993397078403
TEST_80564,0.3052705645001019
TEST_80565,0.2650952199283324
TEST_80566,0.3276830127665922
TEST_80567,0.14166526225804765
TEST_80568,0.19236521114953878
TEST_80569,0.3164738340594931
TEST_80570,0.005387952278632959
TEST_80571,0.39144638156777467
TEST_80572,0.3096323489009484
TEST_80573,0.19756689952450304
TEST_80574,0.10340136005908372
TEST_80575,0.43739537226844255
TEST_80576,0.3226628207055882
TEST_80577,0.002478675935752294
TEST_80578,0.008678711204301874
TEST_80579,0.06561886473139478
TEST_80580,0.20344466240905482
TEST_80581,0.33602674177600605
TEST_80582,0.23479931902085563
TEST_80583,0.0002889567630516382
TEST_80584,0.23464584664993604
TEST_80585,0.3301328079112107
TEST_80586,0.24853565195204563
TEST_80587,0.2577779416546837
TEST_80588,0.0010446836476444487
TEST_80589,0.0009567536242937728
TEST_80590,0.29766783700851585
TEST_80591,0.4094942775719491
TEST_80592,0.1145574269764787
TEST_80593,0.26943443241582027
TEST_80594,0.25347073092178907
TEST_80595,0.21690780224184764
TEST_80596,0.33649434867524747
TEST_80597,0.4263480067980784
TEST_80598,0.49530263703352
TEST_80599,0.4913373640177766
TEST_80600,0.05839387225609559
TEST_80601,0.10962884147506545
TEST_80602,0.001460426408653447
TEST_80603,0.4892759220441208
TEST_80604,0.4865764987497716
TEST_80605,0.42885865124007155
TEST_80606,0.08658496617773027
TEST_80607,0.35108229004155517
TEST_80608,0.12336994683524839
TEST_80609,0.006213193598399561
TEST_80610,0.3231637055222587
TEST_80611,0.0007293222976497663
TEST_80612,0.21996802875926896
TEST_80613,0.0026749702694868886
TEST_80614,0.22256962147135734
TEST_80615,0.17484098658178696
TEST_80616,0.3955736288199095
TEST_80617,0.5560015559717509
TEST_80618,0.4102513835581532
TEST_80619,0.33056171410127194
TEST_80620,0.4773645087944488
TEST_80621,0.07091530961548907
TEST_80622,0.46852790950591505
TEST_80623,0.30295134792402617
TEST_80624,0.000931274016887616
TEST_80625,0.23489285082703745
TEST_80626,0.1719538602692527
TEST_80627,0.24615559872946874
TEST_80628,0.4984003759884033
TEST_80629,0.00017238199309604682
TEST_80630,0.3702193091132146
TEST_80631,0.30404425343482916
TEST_80632,0.03496703022408406
TEST_80633,0.47864134696763566
TEST_80634,0.4040152671640405
TEST_80635,0.40816329761988895
TEST_80636,0.41506342651703076
TEST_80637,0.1932582690155862
TEST_80638,0.022960306907335068
TEST_80639,0.28227060565888346
TEST_80640,0.0008894539530823337
TEST_80641,0.3016693565173101
TEST_80642,0.15213106223325323
TEST_80643,0.0008729082316222488
TEST_80644,0.22124925482022575
TEST_80645,0.38956488440025516
TEST_80646,0.31407638850963826
TEST_80647,0.4182475898647114
TEST_80648,0.47368903892148234
TEST_80649,0.0015942297155324516
TEST_80650,0.3229944311308388
TEST_80651,0.5724791879076329
TEST_80652,0.3763299390518003
TEST_80653,0.0028759728179753126
TEST_80654,0.6229051315814201
TEST_80655,0.25438724054010986
TEST_80656,0.46785389413583156
TEST_80657,0.002592564543464388
TEST_80658,0.11980883881482532
TEST_80659,0.12115225796706415
TEST_80660,0.30917402630402546
TEST_80661,0.3179049741007971
TEST_80662,0.3619017791056543
TEST_80663,0.1793565785997099
TEST_80664,0.19668688000301784
TEST_80665,0.46708409469385515
TEST_80666,0.0015198322052282875
TEST_80667,0.41730671831399874
TEST_80668,0.389575406285981
TEST_80669,0.04722950843726775
TEST_80670,0.21422760998669044
TEST_80671,0.20616240918879442
TEST_80672,0.28100614590211265
TEST_80673,0.2634339237423483
TEST_80674,0.18108543787367154
TEST_80675,0.406450660250065
TEST_80676,0.05884240503974009
TEST_80677,0.19353943238822674
TEST_80678,0.0014635015720028477
TEST_80679,0.30928390872821654
TEST_80680,0.2467216748319885
TEST_80681,0.0034636905026711913
TEST_80682,0.3243784007803201
TEST_80683,0.34019462530041067
TEST_80684,0.0038321343290286785
TEST_80685,0.08774032001559906
TEST_80686,0.18121580266800316
TEST_80687,0.2809188625501868
TEST_80688,0.23460123151026152
TEST_80689,0.30793097795771845
TEST_80690,0.00900064983054672
TEST_80691,0.022442267159325985
TEST_80692,0.2128046921089231
TEST_80693,0.35657596667844965
TEST_80694,0.45282811809090623
TEST_80695,0.3829680012510127
TEST_80696,0.22907502510720967
TEST_80697,0.0884373066780453
TEST_80698,0.2489404279752496
TEST_80699,0.17101465847950345
TEST_80700,0.2817760368051633
TEST_80701,0.31718976485431205
TEST_80702,0.3878641873872273
TEST_80703,0.4346053766786104
TEST_80704,0.0025686419944156904
TEST_80705,0.5534057380398384
TEST_80706,0.0037927796531120822
TEST_80707,0.2764810390631865
TEST_80708,0.4871523740017763
TEST_80709,0.13469067308577748
TEST_80710,0.5457190543640538
TEST_80711,0.21538553426938886
TEST_80712,0.45513204613320646
TEST_80713,0.47194440046780356
TEST_80714,0.4012854806898359
TEST_80715,0.46268657093905896
TEST_80716,0.47072584663477535
TEST_80717,0.0023972798126781986
TEST_80718,0.17627575436174467
TEST_80719,0.2800137005174458
TEST_80720,0.0009109912368216634
TEST_80721,0.3677304025023917
TEST_80722,0.12248244303136348
TEST_80723,0.5166024331446148
TEST_80724,0.4641661850826164
TEST_80725,0.2213250923478643
TEST_80726,0.0011420711878340351
TEST_80727,0.46338193665021576
TEST_80728,0.33208890828994975
TEST_80729,0.43375876781964334
TEST_80730,0.013168842914097654
TEST_80731,0.3723452386262138
TEST_80732,0.01029592778090894
TEST_80733,0.4684612671304595
TEST_80734,0.3864860725718335
TEST_80735,0.0033608024724483604
TEST_80736,0.12677006624675927
TEST_80737,0.17485718786900237
TEST_80738,0.0006203599465130147
TEST_80739,0.3175127733016452
TEST_80740,0.21111039964091116
TEST_80741,0.3334253159342553
TEST_80742,0.19646073948462914
TEST_80743,0.0947574232473667
TEST_80744,0.3933217204575871
TEST_80745,0.26592022383060593
TEST_80746,0.2780577529513786
TEST_80747,0.29554914824613965
TEST_80748,0.25439920562559243
TEST_80749,0.5511010873391214
TEST_80750,0.20771005223730257
TEST_80751,0.0014807751594854827
